,FileName,Centroid,variance,skewness,kurtosis,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,roll_off_max,roll_off_min,flatness,zeroCrossingRate,rms
57,Lab41-SRI-VOiCES-rm2-babb-sp4014-ch186179-sg0001-mc01-stu-clo-dg090.wav,1526.0956927579016,1396.719391655024,1773.8791342451539,2147.641988718594,-317.3767395019531,146.91180419921875,-35.45573043823242,33.60963439941406,-14.567400932312012,-2.6971240043640137,-11.977124214172363,-8.166306495666504,-13.468466758728027,0.005522797349840403,-12.305864334106445,-11.664608001708984,2423.0081607430766,247.92591610157436,0.0001651420461712405,0.0957779602143399,0.02480757050216198
58,Lab41-SRI-VOiCES-rm2-none-sp6241-ch061943-sg0008-mc07-stu-beh-dg090.wav,1534.6145387075778,1394.3366106511553,1793.7971852778292,2172.5277769940094,-280.7842712402344,146.4813995361328,-43.04419708251953,18.388751983642578,-27.10166358947754,4.346636772155762,-13.842413902282715,-6.898868560791016,-7.102262020111084,-7.437954902648926,-4.869133472442627,-7.180603981018066,2306.60595703125,287.16064453125,0.0003282971156295389,0.09874302455357142,0.039871636778116226
59,Lab41-SRI-VOiCES-rm1-babb-sp4331-ch057179-sg0024-mc07-stu-beh-dg090.wav,1295.855972866069,1233.6253086159552,1637.3165833558874,2031.1424146644254,-307.4819030761719,156.22898864746094,-40.03962326049805,5.917981147766113,-29.692310333251953,-16.70176124572754,-11.374547958374023,-13.706910133361816,-9.386685371398926,-3.5010528564453125,-3.54518461227417,-5.042122840881348,1996.0243753867574,316.69341738861385,0.000103653350379318,0.07630033371640736,0.032924287021160126
60,Lab41-SRI-VOiCES-rm2-none-sp3549-ch173591-sg0001-mc03-stu-mid-dg090.wav,2053.654505444792,1603.4932170237178,1932.48597495784,2250.794524892234,-306.8377990722656,110.96891021728516,-56.67307662963867,29.13758659362793,-21.647844314575195,2.5898406505584717,-22.631826400756836,-6.318155765533447,3.3385233879089355,4.007476806640625,-11.921724319458008,-2.531130313873291,3293.5494019813145,395.57350394652065,0.000596736092120409,0.13987999355670103,0.03272838890552521
61,Lab41-SRI-VOiCES-rm2-musi-sp5126-ch036956-sg0011-mc07-stu-beh-dg090.wav,1221.2086791142333,1341.7658841417808,1750.4625110826735,2152.375871965006,-285.54638671875,159.2458038330078,-30.660972595214844,42.81696319580078,-10.317415237426758,9.880062103271484,-2.927720069885254,-2.311631202697754,-7.893279552459717,3.5487492084503174,-4.237949371337891,-15.08990478515625,2046.9044102639696,154.9984338148585,8.699327008798718e-05,0.06429438044267054,0.04761669039726257
62,Lab41-SRI-VOiCES-rm2-babb-sp1392-ch128226-sg0016-mc05-stu-far-dg090.wav,1601.2070064259817,1431.0670294579174,1774.7806148522734,2122.587785209617,-295.5592346191406,138.50051879882812,-48.63672637939453,33.1519889831543,-7.282792091369629,-4.226835250854492,-16.432981491088867,-5.923949718475342,-8.510047912597656,-7.448657989501953,-1.74485445022583,-7.81707239151001,2625.4078776041665,275.7047526041667,0.00020480876264628023,0.09944516782407407,0.023981863632798195
63,Lab41-SRI-VOiCES-rm1-babb-sp5456-ch058161-sg0003-mc07-stu-beh-dg090.wav,1439.683840498647,1451.1746132705648,1866.687038465337,2245.1065735612046,-273.054443359375,150.08058166503906,-20.108510971069336,29.742259979248047,-40.92408752441406,6.708930492401123,-19.801864624023438,-16.627037048339844,-5.21608304977417,-13.00239372253418,-8.12723159790039,-0.4758661985397339,2211.368397463801,249.47889221728371,0.00011419214570196345,0.08494375458211144,0.04826679453253746
64,Lab41-SRI-VOiCES-rm1-tele-sp1874-ch165701-sg0007-mc01-stu-clo-dg090.wav,1547.3396812996025,1446.7634298513722,1849.1151062871531,2235.142515878032,-288.48956298828125,153.45626831054688,-35.5797119140625,19.24110221862793,-21.124292373657227,9.800692558288574,-17.16461181640625,-3.3922579288482666,-1.5935174226760864,3.962629795074463,-7.856196403503418,-3.209664821624756,2435.2859843860974,252.78573469682172,0.00015074768452905118,0.09607973965731534,0.030805261805653572
65,Lab41-SRI-VOiCES-rm2-babb-sp1536-ch141791-sg0006-mc07-stu-beh-dg090.wav,1022.8725235238668,1144.208164102176,1542.7526900486903,1943.865123663164,-314.5230407714844,182.46817016601562,-18.6231689453125,22.638742446899414,-6.645872592926025,4.273177146911621,3.236738681793213,-13.465538024902344,-6.089295387268066,0.45581257343292236,-0.9990975856781006,-2.526226758956909,1681.6925721021476,151.11186157764317,9.774982027010992e-05,0.05536435389133627,0.03922717645764351
66,Lab41-SRI-VOiCES-rm2-none-sp4014-ch186179-sg0001-mc07-stu-beh-dg090.wav,1609.9783232644227,1466.4515676342555,1851.0840001382776,2219.117607802794,-320.6308288574219,136.13922119140625,-24.87520408630371,25.4641170501709,-18.25029754638672,0.5602675080299377,-10.887384414672852,-5.1770477294921875,-3.6600828170776367,5.326220512390137,-5.483832359313965,-10.752202987670898,2553.9065093299505,238.54802642498103,0.000327221438055858,0.10565694944992413,0.0293943602591753
67,Lab41-SRI-VOiCES-rm2-babb-sp6241-ch061943-sg0008-mc01-stu-clo-dg090.wav,1540.0718444336837,1371.234607633279,1764.3678594204637,2145.2099613134037,-289.4873962402344,145.9268035888672,-50.4232292175293,23.45762825012207,-22.775772094726562,1.2448676824569702,-16.311365127563477,-10.59897232055664,-13.616440773010254,-10.57893180847168,-13.51091194152832,-8.108142852783203,2313.52734375,311.5546875,0.0001911762374220416,0.09508510044642857,0.03495330736041069
68,Lab41-SRI-VOiCES-rm2-tele-sp0196-ch122159-sg0020-mc03-stu-mid-dg090.wav,1271.4872470453142,1314.9386407919835,1729.608582389608,2128.6125912750176,-316.02191162109375,158.43881225585938,-20.7103271484375,19.132003784179688,-12.63077449798584,8.202275276184082,-11.976397514343262,-13.030863761901855,1.0198512077331543,-8.17585563659668,-7.807150840759277,-2.7716064453125,2044.3378565092794,200.8355153179585,0.00010482264042366296,0.07203250090975255,0.028227588161826134
69,Lab41-SRI-VOiCES-rm1-musi-sp2289-ch152257-sg0025-mc03-stu-mid-dg090.wav,2316.0848967326624,1739.021906484448,2099.4210022843426,2424.355150234011,-302.9518127441406,115.86856842041016,-42.670501708984375,61.75820541381836,-38.103851318359375,25.306798934936523,-18.53670310974121,18.64799690246582,-9.844690322875977,4.500743865966797,1.2494158744812012,-4.019857883453369,3593.4247312292587,440.52550729397126,0.00029420171631500125,0.16156491980088494,0.027569543570280075
70,Lab41-SRI-VOiCES-rm1-tele-sp0196-ch122152-sg0014-mc01-stu-clo-dg090.wav,1754.4023345771047,1517.8915402945997,1874.1566507963107,2210.240349842345,-290.7427673339844,138.94424438476562,-48.495513916015625,31.003202438354492,-25.512725830078125,11.791876792907715,-17.771621704101562,-4.073996067047119,5.316812038421631,-2.4890754222869873,-5.62515115737915,-5.183046340942383,2788.8949934398856,268.1130352457061,0.00034717097878456116,0.11137807132633588,0.026307320222258568
71,Lab41-SRI-VOiCES-rm2-babb-sp8118-ch114476-sg0027-mc03-stu-mid-dg090.wav,1974.8058955417712,1513.087724134485,1811.389663256801,2102.3873144427307,-259.55267333984375,132.67654418945312,-69.28665924072266,54.83710861206055,-30.75535774230957,5.128880500793457,-17.796491622924805,-5.532175540924072,-4.650803089141846,-2.8301758766174316,-10.366530418395996,-7.402083873748779,3151.0955640057614,358.78647106319835,0.00020231200323905796,0.13606952688547486,0.03288471698760986
72,Lab41-SRI-VOiCES-rm1-babb-sp8118-ch268287-sg0020-mc07-stu-beh-dg090.wav,2013.3060202182535,1588.6329491438119,1874.34625894495,2153.184084360208,-283.2325744628906,119.78736877441406,-51.53506851196289,42.46906661987305,-34.38542175292969,-0.7875400185585022,-14.146064758300781,-12.452078819274902,-6.021162033081055,-3.956207036972046,-9.195989608764648,-6.348764419555664,3358.7574678308824,332.1244874151584,0.0002171807427657768,0.13374708356900453,0.03070702776312828
73,Lab41-SRI-VOiCES-rm2-babb-sp5635-ch053458-sg0002-mc01-stu-clo-dg090.wav,1522.9314276593448,1438.7747918128405,1806.5558691559656,2166.732921669775,-302.2388000488281,149.77496337890625,-39.354949951171875,31.40375328063965,-19.861242294311523,7.467607498168945,-14.138617515563965,-12.724895477294922,-11.03897476196289,-7.713004112243652,-10.187952995300293,-14.231213569641113,2504.2673851002014,259.64376915949856,0.00017860776279121637,0.09085534292642752,0.028946662321686745
74,Lab41-SRI-VOiCES-rm2-babb-sp5678-ch043302-sg0036-mc01-stu-clo-dg090.wav,1471.2652894254256,1373.9185324170533,1747.0712999249934,2118.3834018265184,-298.5372009277344,157.23670959472656,-41.67110824584961,35.27277374267578,-14.514289855957031,6.229008674621582,-8.201262474060059,-3.846514940261841,-14.392244338989258,-6.629537105560303,-8.141678810119629,-9.939300537109375,2351.30615234375,228.98199619391025,0.00016910838894546032,0.09204032006766381,0.028095103800296783
75,Lab41-SRI-VOiCES-rm2-babb-sp1246-ch124550-sg0011-mc01-stu-clo-dg090.wav,1615.2107241010651,1452.161851768032,1804.7272681258569,2151.090483249146,-310.0466613769531,127.70245361328125,-37.52559280395508,26.63861846923828,-11.11596393585205,-6.716101169586182,-21.52238655090332,-17.999574661254883,-1.9827299118041992,-0.5774638056755066,-1.4618091583251953,-4.646594047546387,2640.298382302989,307.6907481317935,0.0002120153367286548,0.09845943727355072,0.026124512776732445
76,Lab41-SRI-VOiCES-rm2-tele-sp0188-ch135249-sg0020-mc07-stu-beh-dg090.wav,1530.6617090290981,1470.9743601713678,1851.7876112681945,2211.5805477244085,-303.54559326171875,133.26722717285156,-29.549579620361328,16.84776496887207,-24.695283889770508,0.861219048500061,-9.00029182434082,-4.3306169509887695,1.183432698249817,-2.6638662815093994,-6.241909027099609,-13.233086585998535,2515.87225731383,238.7742062832447,0.000165823963470757,0.08892952127659574,0.04050244018435478
77,Lab41-SRI-VOiCES-rm1-babb-sp8051-ch118101-sg0035-mc03-stu-mid-dg090.wav,1104.9651830741718,1137.0589181100893,1567.9025165621426,1997.0967917011305,-311.87457275390625,158.65866088867188,-19.014404296875,12.603326797485352,-14.827003479003906,-34.11460876464844,-18.817527770996094,-1.1241196393966675,-14.826351165771484,-8.352181434631348,-0.6280826926231384,-3.053847551345825,1692.8517091939377,295.6579642234442,7.006212399573997e-05,0.06195653388769671,0.0530465692281723
78,Lab41-SRI-VOiCES-rm2-babb-sp5456-ch024741-sg0008-mc01-stu-clo-dg090.wav,1176.54623102592,1281.90371019867,1701.2610188428685,2105.906278446263,-329.1782531738281,161.8688507080078,-18.794347763061523,28.409229278564453,-15.184844017028809,2.195824384689331,-8.820245742797852,-17.62213897705078,-8.018197059631348,-8.898019790649414,-12.473798751831055,-6.089139938354492,1896.354341302307,204.86578552508047,9.153484279522672e-05,0.06150562466469957,0.03362000733613968
79,Lab41-SRI-VOiCES-rm2-none-sp0296-ch129659-sg0033-mc01-stu-clo-dg090.wav,1670.5772209472007,1626.6642188611938,1997.370636728502,2343.5208382202773,-381.2432556152344,125.5698013305664,-8.784429550170898,52.29667282104492,-17.487306594848633,8.159769058227539,-12.158973693847656,-3.673845052719116,-8.454072952270508,-8.40279769897461,-3.7147586345672607,-9.394731521606445,2893.052838956223,193.5183667239508,0.0005361985531635582,0.09331330273154848,0.020729931071400642
80,Lab41-SRI-VOiCES-rm1-babb-sp4590-ch018006-sg0017-mc07-stu-beh-dg090.wav,1345.8658615393256,1277.4188827063151,1657.0349052353586,2031.8018194363074,-289.41900634765625,170.11505126953125,-46.495872497558594,29.036832809448242,-21.791112899780273,2.5951082706451416,-11.279266357421875,-13.113081932067871,-12.046332359313965,-6.81011438369751,-4.5120439529418945,-1.487505316734314,2102.8795216181506,250.4013270547945,0.00013987222337163985,0.08426381754185693,0.03419871628284454
81,Lab41-SRI-VOiCES-rm1-none-sp1536-ch138488-sg0025-mc03-stu-mid-dg090.wav,1106.5399400993258,1224.1424558110334,1667.2448278342727,2102.0834822018155,-321.5789794921875,174.1934051513672,-14.359363555908203,12.304929733276367,-9.621124267578125,1.4677987098693848,-0.16556642949581146,-1.8405404090881348,-10.31821346282959,0.66111159324646,4.5418853759765625,0.2897549867630005,1744.2359946303134,146.48163105637607,0.00010691428906284273,0.06034987391930836,0.031201528385281563
82,Lab41-SRI-VOiCES-rm2-musi-sp3835-ch178029-sg0013-mc01-stu-clo-dg090.wav,1856.2649955181898,1617.9340321393292,1917.9924610655464,2212.701095380519,-235.878662109375,122.56852722167969,-49.67694091796875,58.791343688964844,-13.632019996643066,11.814881324768066,-9.962621688842773,2.170201063156128,-8.550273895263672,-7.465767860412598,-1.0202860832214355,-12.45042896270752,3199.41157788302,202.77099609375,0.00013899676559958607,0.10421131775442478,0.05182374641299248
83,Lab41-SRI-VOiCES-rm1-none-sp8152-ch258993-sg0005-mc01-stu-clo-dg090.wav,2060.3101360865357,1546.5950541622124,1886.2035803729082,2207.310237433897,-298.9244689941406,117.5339126586914,-48.98989486694336,41.46247482299805,-13.265447616577148,12.852336883544922,-30.24106788635254,-12.924257278442383,-6.808704376220703,1.0818054676055908,-5.151834487915039,-7.143346309661865,3157.509478400735,403.5967658547794,0.0003526177897583693,0.14401082698704482,0.03262888640165329
84,Lab41-SRI-VOiCES-rm1-tele-sp5401-ch039508-sg0004-mc05-stu-far-dg090.wav,1731.5064281131647,1433.2506457883446,1772.4440530125385,2102.230194882547,-234.27285766601562,142.34072875976562,-48.347164154052734,38.90388870239258,-31.8912410736084,1.1438642740249634,-14.844620704650879,-12.264274597167969,-11.546065330505371,-4.461751461029053,-4.635173797607422,-10.793615341186523,2759.890955245374,349.60983564268867,0.0001940900692716241,0.11918598058780842,0.05718154087662697
85,Lab41-SRI-VOiCES-rm2-babb-sp4116-ch013265-sg0006-mc03-stu-mid-dg090.wav,1653.4182520183604,1465.653755266722,1790.9373480553909,2113.675286192148,-279.3312683105469,144.34556579589844,-54.25386047363281,36.00388717651367,-30.702922821044922,-0.10438734292984009,-15.23595142364502,-14.125843048095703,-3.9191133975982666,-0.9959846138954163,-7.8246965408325195,-12.939144134521484,2740.3433190770897,297.55708625517696,0.00016631036123726517,0.10204342761671686,0.028626076877117157
86,Lab41-SRI-VOiCES-rm1-musi-sp1867-ch148436-sg0037-mc07-stu-beh-dg090.wav,1959.1911486668464,1627.8790533131412,1969.1461035224881,2289.444793551329,-308.9840393066406,116.69198608398438,-41.12990951538086,39.41566848754883,-29.885671615600586,6.335206031799316,-1.3584493398666382,10.314929962158203,-8.566129684448242,7.521077632904053,6.792172908782959,-3.664438486099243,3188.837232910871,316.6925701180454,0.0002710138214752078,0.13226559640373353,0.027342112734913826
87,Lab41-SRI-VOiCES-rm1-none-sp1112-ch128136-sg0019-mc01-stu-clo-dg090.wav,1641.93654668813,1557.9371795258292,1971.7323109942806,2350.04362607916,-358.3581237792969,119.29498291015625,-22.774938583374023,32.474708557128906,-8.88696002960205,13.126287460327148,-21.210275650024414,-9.093823432922363,-10.130925178527832,-5.734439373016357,6.1554059982299805,-2.293407917022705,2520.3678031589675,277.3882260529891,0.00019801734015345573,0.08930381000905797,0.025080082938075066
88,Lab41-SRI-VOiCES-rm2-musi-sp1961-ch149739-sg0028-mc03-stu-mid-dg090.wav,1536.327580998653,1583.0970761474493,1992.8536194352205,2376.894122119084,-323.5929870605469,131.4976043701172,-31.819381713867188,37.824283599853516,-17.921693801879883,18.999670028686523,-3.6714155673980713,6.34385347366333,2.647454261779785,9.25166130065918,-4.2379536628723145,-3.955536127090454,2540.4738272915183,183.76735725240042,0.00013298226986080408,0.0770414740398293,0.024702873080968857
89,Lab41-SRI-VOiCES-rm1-none-sp5154-ch026559-sg0003-mc07-stu-beh-dg090.wav,1881.5005899955531,1549.1900047619604,1887.7749615153664,2209.518358526912,-373.6177062988281,115.34584045410156,-49.541908264160156,17.01149559020996,-24.001558303833008,-0.21907396614551544,-2.4069292545318604,8.204475402832031,9.81025505065918,5.249678134918213,9.857834815979004,-0.2643556296825409,3018.3933423913045,355.95320991847825,0.0006220642244443297,0.12237177309782608,0.014687222428619862
90,Lab41-SRI-VOiCES-rm1-tele-sp7278-ch104730-sg0039-mc07-stu-beh-dg090.wav,1537.4886173774798,1411.102845620028,1793.3358039521781,2155.8206109098664,-283.1161193847656,151.79052734375,-37.904212951660156,22.322954177856445,-34.157623291015625,6.472436428070068,-11.258374214172363,-6.404713153839111,-4.077043056488037,-1.9788203239440918,-0.6196324825286865,-10.315857887268066,2430.301339285714,264.6763392857143,0.0001809922541724518,0.09798295713374636,0.03577614203095436
91,Lab41-SRI-VOiCES-rm2-babb-sp1536-ch138488-sg0027-mc05-stu-far-dg090.wav,970.4149343401635,1108.9065634626365,1533.1063787159578,1964.324239697424,-313.98175048828125,178.26315307617188,-17.6428165435791,17.581295013427734,3.2679197788238525,-6.561956882476807,1.2184711694717407,-8.975241661071777,-8.045004844665527,1.0586713552474976,-4.679483413696289,-1.1513386964797974,1540.8517937911183,151.3620476973684,4.219963739160448e-05,0.04950557954130117,0.03395366296172142
92,Lab41-SRI-VOiCES-rm2-babb-sp7995-ch276908-sg0017-mc03-stu-mid-dg090.wav,1237.7722802775088,1323.116075209782,1770.518476579385,2203.183837373675,-323.9950256347656,153.1605987548828,-24.477069854736328,17.072444915771484,-6.3084001541137695,2.2551751136779785,-7.518866539001465,-4.161627769470215,-9.157414436340332,-4.532975196838379,-16.319013595581055,-15.821002960205078,1971.862947488133,200.3102749208861,0.0001811551774153486,0.06429036458333333,0.028388576582074165
93,Lab41-SRI-VOiCES-rm2-musi-sp1963-ch147036-sg0017-mc07-stu-beh-dg090.wav,1935.3877000121715,1631.8376430851904,1962.6758987876021,2279.2946467407273,-292.7274475097656,126.12165069580078,-49.59439468383789,36.96664810180664,-28.433828353881836,7.812650203704834,-19.82542610168457,-3.023486375808716,-3.6416022777557373,2.8253304958343506,-8.580450057983398,-7.418385982513428,3209.61037294708,296.1837078010949,0.0002833720645867288,0.1230262032390511,0.02659531682729721
94,Lab41-SRI-VOiCES-rm2-tele-sp7540-ch101799-sg0005-mc07-stu-beh-dg090.wav,1532.1467914839113,1472.7450138118531,1844.014267765652,2206.265209230947,-344.4493713378906,135.2817840576172,-30.03907012939453,44.97557830810547,-5.507270336151123,-1.129098892211914,-8.965371131896973,4.724541187286377,-6.508031845092773,-4.933009624481201,1.2653108835220337,-8.996733665466309,2521.2352752685547,195.90932672674006,0.0002933460345957428,0.08844132856889204,0.027179311960935593
95,Lab41-SRI-VOiCES-rm2-none-sp2149-ch008912-sg0023-mc01-stu-clo-dg090.wav,1920.3327321706317,1532.4801291065564,1920.390875714743,2275.525001543367,-319.05908203125,125.56338500976562,-56.963871002197266,31.195138931274414,-11.852582931518555,25.604738235473633,-40.894065856933594,-5.298095703125,-10.167107582092285,-16.64925765991211,-18.412477493286133,-12.565217018127441,2917.138707360556,380.6024950604106,0.00035938803921453655,0.13288134197856105,0.029615679755806923
96,Lab41-SRI-VOiCES-rm2-tele-sp0636-ch128331-sg0015-mc05-stu-far-dg090.wav,1263.2510177953359,1263.1774705514893,1660.7226156737431,2052.988926074469,-314.340576171875,138.84207153320312,-20.299137115478516,11.733476638793945,-5.0148773193359375,-19.22748374938965,-13.225101470947266,-18.729402542114258,-5.666581153869629,3.472907066345215,-9.045525550842285,0.2132740616798401,1997.6519555596433,284.9868732145949,0.00015206488023977727,0.07026989374134349,0.0388944111764431
97,Lab41-SRI-VOiCES-rm2-musi-sp7247-ch077778-sg0034-mc01-stu-clo-dg090.wav,1603.6660214028375,1388.5189922148404,1774.1090537146172,2128.5226957233613,-305.8036193847656,153.7449951171875,-44.689754486083984,20.160560607910156,-36.59212875366211,35.806888580322266,-11.831066131591797,-16.908245086669922,-0.25722551345825195,-11.509754180908203,-10.981023788452148,-9.49252700805664,2346.0257762914316,314.14483289624474,0.0001023319928208366,0.10609614664139633,0.032477039843797684
98,Lab41-SRI-VOiCES-rm1-babb-sp1259-ch027120-sg0032-mc01-stu-clo-dg090.wav,2158.1918760994504,1727.1204239802482,2049.3570373577213,2352.2793166768606,-279.2974853515625,108.4294204711914,-38.109657287597656,33.65073013305664,-33.631046295166016,-5.924278259277344,-26.355710983276367,2.166532278060913,-11.621872901916504,-4.830582618713379,2.3026163578033447,-11.991256713867188,3547.564540765224,395.72628705929486,0.0003426566254347563,0.1438301282051282,0.029412217438220978
99,Lab41-SRI-VOiCES-rm2-none-sp7517-ch100442-sg0004-mc01-stu-clo-dg090.wav,1655.8244504320141,1542.472360754445,1933.1315518133824,2309.455916476981,-336.0430908203125,124.68321990966797,-34.23517608642578,25.135709762573242,-18.71033477783203,1.0965346097946167,-6.151336669921875,-0.24552172422409058,-12.319867134094238,-6.067797660827637,-10.101255416870117,-8.003093719482422,2721.2966702815156,256.5684202372521,0.0005358309135772288,0.0930556170325779,0.03225794434547424
100,Lab41-SRI-VOiCES-rm1-tele-sp4014-ch186179-sg0001-mc03-stu-mid-dg090.wav,1674.5830968753269,1528.07401920952,1902.1817845518065,2256.7547716814397,-294.2618713378906,135.421630859375,-24.89497947692871,34.648067474365234,-24.456470489501953,1.4034745693206787,-9.525189399719238,-0.8447663187980652,-6.870578765869141,-0.9013288617134094,-2.1400551795959473,-4.058802127838135,2707.351003829192,256.27452520390744,0.00022847374202683568,0.10631120186836115,0.03170475363731384
